Age,Income,Savings,Expenses
56,57065,46151,8838
69,112093,23403,11911
46,119299,19141,3411
32,149293,15820,2234
60,52606,41342,18727
25,147791,7374,9180
78,31534,2678,19860
38,114663,34827,18843
56,60397,17198,6259
75,146678,10914,23578
36,111387,28890,2885
40,21016,23299,11611
28,109789,44585,5236
28,75591,44689,2302
41,109812,43557,8655
70,43247,45020,8620
53,44300,3693,7116
57,94065,30467,14757
41,102798,30723,14986
20,29268,47699,22418
39,106807,4627,20945
70,32185,26939,28445
19,83704,49925,17146
41,106779,43941,14575
61,59099,22834,23171
47,28571,19047,25699
55,143372,27105,9708
19,125512,11230,16871
77,58044,16707,12335
38,71214,22976,13668
50,81228,45262,2549
29,134752,24776,5923
75,68984,31080,15089
39,60774,2306,28799
78,22568,7776,21432
61,140151,28251,19992
42,82592,10474,29166
66,87563,41294,7658
44,22695,22959,10748
76,144375,6530,7900
59,68190,30320,20054
45,25258,4748,10374
77,107538,32968,15651
33,59504,33562,19139
32,53159,14545,1654
79,33986,1663,4999
79,81858,35766,6795
64,149312,8994,23081
79,32666,29021,28267
68,58660,31303,26772
61,23561,4304,12683
72,46854,47576,29799
69,84505,40353,13374
74,124488,18675,18532
20,72251,45417,6039
54,42662,24938,10137
68,28392,24664,21083
24,50535,2636,28999
38,98603,21080,25329
26,133569,28728,16086
56,72256,27736,28259
35,109135,29673,3057
21,147478,38505,6092
42,55222,48323,16982
77,97373,47645,2700
31,99575,1854,14672
67,143684,25548,3461
75,116354,39623,14707
26,104651,8392,21857
43,83335,47717,21317
70,30965,22556,12469
19,44538,39559,3369
37,128066,27309,28310
45,90592,22919,28867
64,118018,5931,17840
77,133252,33970,14492
24,28110,45215,29143
61,99309,13688,25236
78,47266,26342,6199
25,72992,38157,23828
64,102948,3327,21377
52,142073,41772,26376
31,118806,41545,21795
34,26910,1197,4487
53,130989,24509,26603
67,110982,35698,22899
57,141626,45542,13946
21,139176,16087,1718
19,20206,23671,21380
79,107054,26184,5235
23,107897,28848,11796
71,142409,43107,27811
59,43419,21666,5055
21,70636,45357,9646
71,142546,16708,8550
46,134238,27370,13257
35,70015,3811,20330
43,137478,48011,17929
61,142096,7546,7393
51,127059,35754,18577
